,Order_ID,Customer,Maker,Spec_Name,Thickness,Width,Length,Stock_After_Cut,Need_Cut,Mother_Weight,Mother_Width,Unique_Inventory_Id,Mother_Coil_No,Max_Weight,Expected_Qt,Num_Split,Max_Quant,Total_Quant,Trim_Loss,Current_Weight,Remain_Weight,percent,Total_MC
0,0,CIC,POSCO,JSH270C-PO,3.2,86.0,C,-10986.0,-14660.0,10370,1219.0,HTV2232/22,882,6563.783609515997,16,11,20.0,11,10.0,8047.596390484004,-2938.4036095159963,1.33,5
1,1,CIC,POSCO,JSH270C-PO,3.2,123.0,C,-4179.0,-4784.0,10370,1219.0,HTV2232/22,882,4511.712329778507,4,1,5.0,1,10.0,1046.357670221493,-3132.642329778507,1.33,5
2,2,CIC,POSCO,JSH270C-PO,3.2,70.0,C,-2300.0,-2300.0,10370,1219.0,HTV2232/22,882,1868.0237899917965,4,2,5.0,2,10.0,1190.9762100082035,-1109.0237899917965,1.33,5
3,0,CIC,POSCO,JSH270C-PO,3.2,86.0,C,-10986.0,-14660.0,10370,1219.0,HTV2232/22,2099,2174.1855783429046,5,6,9.0,17,10.0,4389.598031173093,1451.1944216570964,1.33,5
4,1,CIC,POSCO,JSH270C-PO,3.2,123.0,C,-4179.0,-4784.0,10370,1219.0,HTV2232/22,2099,3465.354659557014,3,1,4.0,2,10.0,1046.357670221493,-2086.2846595570136,1.33,5
5,2,CIC,POSCO,JSH270C-PO,3.2,70.0,C,-2300.0,-2300.0,10370,1219.0,HTV2232/22,2099,677.0475799835931,2,2,3.0,4,10.0,1190.9762100082035,81.9524200164069,1.33,5
6,4,CIC,POSCO,JSH270C-PO,3.2,215.0,C,-2063.0,-2063.0,10370,1219.0,HTV2232/22,2099,-914.2083593109105,2,2,2.0,2,10.0,3657.9983593109105,1594.9983593109105,1.33,5
7,1,CIC,POSCO,JSH270C-PO,3.2,123.0,C,-4179.0,-4784.0,10190,1219.0,HTV2215/22,863,380.7689335520922,3,3,3.0,5,15.0,3084.585726004922,998.3010664479084,1.33,5
8,3,CIC,POSCO,JSH270C-PO,3.2,320.0,C,-2296.0,-2296.0,10190,1219.0,HTV2215/22,863,378.7005086136178,1,1,1.0,1,15.0,2674.9794913863825,378.9794913863825,1.33,5
9,5,CIC,POSCO,JSH270C-PO,3.2,60.0,C,-1600.0,-1600.0,10190,1219.0,HTV2215/22,863,121.76538146021335,4,4,4.0,4,15.0,2006.2346185397867,406.23461853978665,1.33,5
10,6,CIC,POSCO,JSH270C-PO,3.2,55.0,C,-1569.0,-2172.0,10190,1219.0,HTV2215/22,863,-212.04050041017217,4,5,5.0,5,15.0,2298.810500410172,729.8105004101722,1.33,5
11,7,CIC,POSCO,JSH270C-PO,3.2,156.0,C,-1105.0,-1105.0,10190,1219.0,HTV2215/22,2080,165.59749794913864,1,1,1.0,1,13.0,1304.0525020508614,199.05250205086145,1.33,5
12,8,CIC,POSCO,JSH270C-PO,3.2,182.0,C,-364.0,-364.0,10190,1219.0,HTV2215/22,2080,-4080.0637571780153,1,3,0.0,3,13.0,4564.183757178015,4200.183757178015,1.33,5
13,9,CIC,POSCO,JSH270C-PO,3.2,168.0,C,-264.0,-264.0,10190,1219.0,HTV2215/22,2080,-3861.9726989335522,1,3,0.0,3,13.0,4213.092698933552,3949.092698933552,1.33,5
